id,label
7332,0.45547917
1743,0.8614882
9479,0.9681617
1025,0.01141412
6992,0.9824448
8767,0.87948954
7454,0.9842046
11375,0.024670005
3632,0.61359537
5243,0.86057585
4149,0.005766873
11361,0.051997617
3626,0.9778698
2538,0.13629575
5257,1.8832109e-06
1031,0.10847326
6986,0.98841953
8773,0.0021120212
7440,0.098705605
8015,0.6529883
7326,0.837795
1757,0.2383723
6038,0.9993616
5531,0.9453571
10719,0.96785426
11407,0.76442575
3140,0.7308816
228,0.0017489826
1964,0.4719742
8798,0.004636953
9486,0.005629985
8940,0.5142517
10094,0.9913573
3815,0.025912087
10080,0.9855181
3801,0.99832255
6979,0.0022715707
9492,0.2350837
8954,0.10127738
1970,0.8121294
4808,0.98260844
214,0.67969066
1780,0.00564648
1958,0.03824414
3197,0.3981288
10916,0.77603436
4820,0.9991886
2289,0.11190252
5280,0.031535976
3829,0.99898046
6951,0.59636813
7497,0.0008690096
6789,4.1747322e-07
572,0.93739885
6945,0.6608572
7483,0.06584699
566,0.2194995
8968,0.9521472
5294,0.008586834
3183,0.31049728
10902,0.99001336
4834,0.9511731
1794,0.95787734
200,0.7606217
8559,0.9987651
957,0.70083225
12442,0.055340927
9647,0.9972783
6574,0.9712198
10255,0.9502223
2712,0.9368071
4363,0.115579195
4405,0.99840015
10533,0.02006381
2074,0.101944685
9121,0.10206774
6212,0.34500128
12324,0.45385617
9135,0.9750044
6206,0.998857
1569,0.8858702
12330,0.7132692
7118,0.09404471
4411,0.98423046
11639,0.047965698
10527,0.05810099
2060,0.9566638
5069,0.96519065
10241,0.9933488
2706,0.15811571
3418,0.020095764
4377,0.17503043
943,0.13039678
12456,0.3208164
9653,0.0030851716
6560,0.85926896
5041,0.6619073
10269,0.8992398
3430,0.9994079
11177,0.6654707
7656,0.0018030934
8565,0.91283363
1227,0.99954456
6548,0.40358064
1541,0.915564
12318,0.9972082
7130,0.9693754
8203,0.016409036
4439,0.99410325
3356,0.6614677
11611,0.04596086
2048,0.004454326
5727,0.03943162
3342,0.07620829
11605,0.60312223
5733,0.9290852
9109,0.23769613
1555,0.015456768
7124,0.00305572
8217,0.91978556
7642,0.9862774
8571,0.46008524
1233,0.001437099
5055,0.007346727
3424,0.49670762
11163,0.021051826
11188,0.80300885
2909,0.05602575
10296,0.09110241
7871,0.13427886
9684,0.99035
994,0.01937375
12481,0.54632884
11836,0.82536167
5900,0.005296581
11822,0.9022013
5914,0.00011174969
758,0.004333534
7865,0.044008777
9690,0.9987159
980,0.99805486
9848,0.00077962724
12495,0.0010254967
10282,0.9575136
770,0.9953165
7695,0.9987494
9860,0.0042652907
2935,0.011880065
5082,0.22349222
3395,0.9942287
1582,0.08053793
1596,0.99696475
3381,0.6038625
5928,0.9966186
2921,0.043974746
4388,0.99570304
5096,0.99153274
7859,0.001053474
764,0.07495741
7681,0.9767864
9874,0.017667579
5929,0.97657055
3380,0.76837957
1597,0.21677068
9875,0.35773027
7680,0.9950847
765,0.9839643
7858,0.6659888
5097,0.00022794199
4389,0.007073819
2920,0.14139149
5083,0.006592176
2934,0.08085954
9861,0.9898282
7694,0.99526656
771,0.00039796642
1583,0.44556
3394,0.0008534013
5915,0.99906677
11823,0.9997565
10283,0.9996201
12494,0.8879808
9849,0.9996903
981,0.932423
9691,0.40488783
7864,0.9616904
759,0.01871716
12480,0.020919131
995,0.84278893
9685,0.0051761167
7870,0.9426407
10297,0.99644864
2908,0.2311958
11189,0.9987663
5901,0.9820692
11837,0.62740487
8216,0.8568194
7125,0.0061137895
1554,0.9978186
9108,0.9526044
5732,0.9984871
11604,0.72260165
3343,0.030619152
11162,0.0007922394
3425,0.99959856
5054,0.0006512533
1232,0.99049157
8570,0.10799165
7643,0.9463737
6549,0.8858349
1226,0.005721467
8564,0.97584355
7657,0.021178119
11176,0.88188607
3431,0.07449897
10268,0.9754709
5040,0.93062097
5726,0.0004172243
2049,0.00896086
11610,0.0058499547
3357,0.8694336
4438,0.5791534
8202,0.95366865
7131,0.97041386
12319,0.0007068972
1540,0.0044947597
2061,0.78074634
10526,0.98389894
11638,0.13592546
4410,0.9793871
7119,0.99508977
12331,0.15595229
1568,0.5164758
6207,0.95351225
9134,0.99811375
6561,0.17582817
9652,0.98162687
12457,0.014249487
942,0.010810241
4376,0.0012577544
3419,0.95917964
2707,0.48947614
10240,0.014700795
5068,0.9269643
4362,0.99289906
2713,0.00038891312
10254,0.9944165
6575,0.04739189
9646,0.998723
12443,0.9023212
8558,0.0004049555
956,0.99616027
12325,0.03539305
6213,0.6428518
9120,0.051168233
2075,0.0006787883
10532,0.38609204
4404,0.9972077
5295,0.5423094
567,0.034971446
8969,0.99520254
7482,0.1560957
6944,0.9977477
201,0.8635783
1795,0.041378137
4835,0.9807279
10903,0.9985501
3182,0.92559904
2288,0.00038017056
4821,0.97860765
10917,0.02368669
3196,0.9972144
1959,0.14939544
1781,0.99768424
215,0.99506605
573,0.53069794
6788,0.00011518441
7496,0.78422606
6950,0.2897388
3828,0.9986922
5281,0.12661795
8955,0.7709874
9493,0.7783308
6978,0.80589354
3800,0.7194691
10081,0.6884869
4809,0.018271392
1971,0.03240625
1965,0.017576192
229,0.99922657
3814,0.88903564
10095,0.000537491
8941,0.013495159
9487,0.05604079
8799,0.9766509
7441,0.108364396
8772,0.67613715
6987,0.09702383
1030,0.009349899
5256,0.9934048
2539,0.80137855
3627,0.9657254
11360,0.38482454
4148,0.824455
3141,0.8013236
11406,0.9908444
10718,0.017456105
5530,0.82840925
6039,0.13954473
1756,0.02355929
7327,0.9152819
8014,0.8657979
1742,0.98638165
7333,0.7956034
8000,0.18039031
3155,0.97980666
11412,0.98415655
5524,0.9999764
5242,0.99916995
3633,0.91977656
11374,0.058650564
7455,0.8833569
8766,0.08610632
6993,0.75241697
1024,0.7453558
9478,0.8190767
10042,0.617099
2505,0.95584005
4174,0.91563123
8996,0.6963923
598,0.86387223
9450,0.34338582
6763,0.32103768
9336,0.99221987
6005,0.5185965
12133,0.42105532
8028,0.9986149
4612,0.015979234
10724,0.9373865
2263,0.87582904
4606,0.99686486
3169,0.08071975
10730,0.98657054
2277,0.25793037
5518,0.0031542955
9322,0.74680144
6011,0.0058650887
12127,0.20639408
7469,0.97970253
1018,0.8204338
8982,0.9822435
9444,0.072106205
6777,0.055868637
10056,0.9802918
2511,0.68865484
11348,0.6613968
4160,0.00036537935
3948,0.9993648
3790,0.224481
6830,0.0059430916
413,0.99967813
1187,0.0044176336
375,0.93878275
7290,0.6316832
1839,0.2074413
4799,0.9927816
10877,0.09321349
5487,0.99650264
4941,0.86759377
10863,0.94284797
5493,0.99789375
4955,0.9719812
361,0.38192284
7284,0.052240737
6824,0.9993222
1193,0.032883234
407,0.18201323
8809,0.970257
3784,0.99947065
8821,0.97929275
3974,0.84286296
10693,0.14422147
349,0.92149645
9281,0.9986358
1805,5.7528134e-05
12084,0.02392447
9295,0.80936784
1811,0.99647176
12090,0.97554284
11599,0.006212843
10687,0.0043530185
4969,0.9831594
3960,0.9985973
6818,0.340835
8835,0.99884063
9518,0.30849978
1144,0.9987508
7535,0.43768567
8606,0.00017700605
3753,0.001998298
11214,0.0040479237
5322,0.94605744
5444,0.82783496
4982,0.9917917
3035,5.8497248e-05
11572,0.031574156
7253,0.46280006
8160,0.99272925
1622,0.043521073
7247,0.9136562
8174,0.99201363
1636,0.10161466
6159,0.022193806
5450,0.9959061
4996,0.8747475
10678,0.2589369
3021,0.3337014
11566,0.0008146574
4028,0.004690846
3747,0.3845706
11200,0.3420842
2459,0.9864007
5336,0.7689831
1150,0.03338332
7521,0.89774764
8612,0.43040216
4000,0.0077174273
11228,0.16971011
10136,0.9555805
2471,0.7421821
9524,0.9390266
6617,0.27430338
1178,0.030702611
7509,0.99765897
12047,0.0051368736
9242,0.354118
6171,0.012182823
5478,0.886855
10650,0.012001911
2317,0.029066458
3009,0.92667955
10888,0.9914215
4766,0.04224151
10644,0.78214693
2303,0.045312926
4772,0.9868996
8148,0.99630487
12053,0.14036667
9256,0.0009899824
6165,0.58011097
9530,0.96895057
6603,0.0016951341
4014,0.017098848
10122,0.064508215
2465,0.7763352
5685,0.0013815463
7092,0.035196804
177,0.77852243
1385,0.99443394
611,0.1355541
89,0.0002388797
9901,0.005262267
3592,0.2249428
2854,0.04306497
3586,0.3454508
2840,0.0029703954
2698,0.07101383
605,0.00011492461
1391,0.024697741
7938,0.98712873
9915,0.0012656419
7086,0.4195749
6398,0.9997216
163,0.0025391127
5691,0.9953452
5849,0.9683685
12286,0.02732882
9083,0.97965634
10491,0.06406254
11957,0.9929656
5861,0.004720829
2868,0.99860436
7910,0.01662702
7904,0.004810093
639,0.0018037141
9929,0.03434962
10485,0.6526023
11943,0.0001346942
5875,0.05319922
12292,0.68217343
8389,0.9908524
9097,0.00087441516
1420,0.9251507
12279,0.8336281
8362,0.9612908
7051,0.97482955
4558,0.7196221
11770,0.97441614
3237,0.99886405
2129,0.901563
5646,0.30148864
5120,0.8848837
10308,0.00033449408
11016,0.84306854
3551,0.1362259
2897,0.0145021
8404,0.050057765
7737,0.65029734
1346,0.008661153
6429,0.99816185
8410,0.021298964
7723,0.8908652
1352,0.030213589
5134,0.19260378
11002,0.9478382
3545,0.0017524792
2883,0.0040761186
11764,0.9679376
3223,0.97262716
5652,1.1669308e-05
9068,0.0611077
1434,0.99950707
8376,1.717887e-05
7045,0.0014746464
4564,0.89506316
2115,0.65843004
10452,0.825902
11994,0.10216697
6373,0.40597814
9040,0.9637659
188,0.0099013075
12245,0.6452535
8438,0.9996221
836,0.0022910698
6415,0.93376434
76,0.9671874
9726,0.011427644
2673,0.49099344
10334,0.18698327
4202,0.002985269
5108,0.2489238
2667,0.6487664
10320,0.996725
3579,0.83242774
4216,0.9756292
822,0.0020870585
62,0.85916185
6401,0.21061684
9732,0.011727819
6367,0.9373031
9054,0.8687341
1408,0.10914414
12251,0.92432797
7079,0.98041385
4570,0.7429462
11758,0.9946861
2101,0.9840476
10446,0.26397464
11980,0.9554379
4200,0.16879764
11028,0.01170628
2671,0.93686503
10336,0.007151363
74,0.9912247
6417,0.20820515
9724,0.5324031
1378,0.79667306
7709,0.3913683
834,0.8613273
12247,0.9530968
6371,0.001350437
9042,0.17521873
5678,5.6430305e-05
11996,0.07728402
2117,0.31404623
10450,0.037929088
3209,0.9985507
4566,0.9642926
11982,0.9823292
2103,0.9746767
10444,0.98687905
4572,0.0067601553
8348,0.014209681
12253,0.7689225
6365,0.9979164
9056,0.0081110485
6403,0.069448836
60,0.4598451
9730,0.22724783
820,0.72476184
4214,0.004296945
2665,0.038515896
10322,0.9918556
9718,0.06755705
48,0.99524444
1344,0.07766806
808,0.8281627
8406,0.07533851
7735,0.9935567
2895,0.9566133
11014,0.96733797
3553,0.044514984
5122,0.000479435
5644,0.8067609
11772,0.565683
3235,0.8539255
8360,0.99335736
7053,0.9546157
1422,0.008271133
8374,0.004300929
7047,0.8370088
1436,0.98152936
6359,0.00043588353
5650,0.9987896
10478,0.9983376
11766,0.96097374
5888,0.0055365087
3221,0.022617474
4228,0.07972459
2881,0.9999416
11000,0.50705236
3547,0.015143658
2659,0.9819626
5136,0.0029243298
1350,0.8936525
8412,0.97482467
7721,0.0027711643
7912,0.9144096
5863,0.12708014
11955,0.99942243
10493,0.5782444
149,0.0034647207
9081,0.039028972
12284,0.9885908
9095,0.38917118
12290,0.8700219
5877,0.7568364
11799,0.83654207
11941,0.9862417
10487,0.99912566
7906,0.64564943
2856,0.9809263
3590,0.12410047
9903,0.99801815
613,0.10126416
1387,0.9497843
175,0.99494827
7090,0.41761145
4599,0.9928116
11969,0.9634459
5687,0.12190211
5693,0.9961287
161,0.3019181
7084,0.001932294
9917,0.9764123
1393,0.94052905
607,0.8938286
2842,0.52042675
3584,0.14243588
4764,0.11115297
10652,0.012509558
2315,0.44476277
9240,0.021456735
6173,0.25557593
388,0.020986008
12045,0.007102862
8638,0.7269404
9526,0.71192765
6615,0.9173711
10134,0.82521373
2473,0.011739101
4002,0.029034313
5308,0.9933195
10120,0.0004002376
2467,0.9985769
3779,3.6149722e-05
4016,0.004883364
9532,0.0022750967
6601,0.89144576
9254,0.9239024
6167,0.34034458
1608,0.026369134
12051,0.9546926
7279,0.97335637
4770,0.007485341
11558,0.0032166357
10646,0.44543096
2301,0.9991129
1620,0.96181357
12079,0.96436566
7251,0.99661225
8162,0.98415345
4758,0.026494483
3037,0.9638862
11570,0.12691164
2329,0.0021530124
4980,0.99662125
5446,0.9986083
3989,0.9473036
5320,0.15270723
10108,0.9204199
3751,0.7828941
11216,0.7416939
7537,0.8540085
8604,0.0021675136
1146,0.9676321
6629,0.9074315
7523,0.9995547
8610,0.99988496
1152,0.12615606
5334,0.0028017876
3745,0.002725072
11202,0.5906562
3023,0.0041923686
11564,0.0022874626
4994,0.00087706454
5452,0.0011639788
9268,0.15327108
1634,0.93302816
7245,0.86909974
8176,0.325521
12086,0.97626716
1807,0.98822266
9283,0.42458
10691,0.41450176
10849,0.020416861
3976,0.0035527216
8823,0.98445326
8837,0.85681397
439,0.9636382
3962,0.96450114
10685,0.9220116
12092,0.99941254
8189,0.013103388
1813,0.99525225
9297,0.9978998
4943,0.0049022553
5485,0.9892948
10875,0.9569517
7292,0.63639164
377,0.9319264
1185,0.00016646489
411,0.94943655
6832,0.9181148
3792,0.94370365
3786,0.38353005
2498,0.9653073
405,0.66057277
1191,0.99393904
6826,0.005437712
7286,0.059362732
6198,0.00093710574
363,0.9992131
4957,1.5228653e-05
5491,0.99734265
10861,0.90488875
10726,0.13328432
2261,0.96387565
11438,0.94685733
4610,0.0013859984
7319,0.8407815
12131,0.9983291
1768,0.93051744
9334,0.9984127
6007,0.99799746
9452,0.009196005
6761,0.9754259
8994,0.121854976
4176,0.94124556
3619,0.8401002
10040,0.0032572993
2507,0.99982387
5268,0.759256
4162,1.5291653e-05
10054,0.0020301696
2513,0.026564695
9446,0.006146892
6775,0.8710612
8980,0.9926824
8758,0.9853881
12125,0.028455373
9320,0.78186
6013,0.00017309612
10732,0.26354975
2275,0.83202636
4604,0.0009860565
7325,0.00017309595
8016,0.15805544
1754,0.040053327
9308,0.2931898
5532,0.9942609
3143,0.99254626
11404,0.0035528908
3625,0.8923433
11362,0.0019481214
5254,0.14455868
1032,0.78111327
6985,0.9901607
7443,0.23839168
8770,0.0024499835
6749,0.1678819
1026,0.5609861
6991,0.580405
7457,0.8404881
8764,0.0011036845
3631,0.71255445
11376,0.096365236
10068,0.052233953
5240,0.010588957
5526,0.83273005
2249,0.00020984106
3157,0.9990244
11410,0.4664804
4638,0.22761215
7331,0.44172406
8002,0.00081413356
1998,0.8137734
12119,0.001733229
1740,0.0732288
1973,0.6009803
10083,7.5494165e-05
3802,0.8559689
9491,0.009439236
8957,0.0027690954
559,0.99499905
9485,0.004446648
8943,0.04929965
10097,0.8311699
3816,0.9875343
11389,0.38575116
10929,0.9178293
1967,3.4282606e-05
3180,0.0002847722
10901,0.045664303
4837,0.002158114
1797,0.9961241
203,0.9737771
6946,0.14449105
7480,0.53823274
565,0.9894559
5297,0.00060500513
4189,1.9852025e-05
5283,0.20437327
6952,0.93741393
7494,0.98699725
571,0.5779582
217,0.9952674
1783,0.00087470096
3194,0.0024063634
10915,0.003770755
4823,0.99885666
2705,0.0058448105
10242,0.9983467
4374,0.2227968
940,0.9994462
12455,0.0016705045
9888,0.11178586
798,0.4778251
6563,0.015671885
9650,0.104426004
6205,0.036227025
9136,0.9732228
12333,0.9412144
8228,0.99377006
4412,0.001079631
2063,0.8778332
10524,0.94839996
4406,0.82550347
3369,0.024166055
2077,0.98543197
10530,3.202078e-05
5718,0.940647
6211,0.5955523
9122,0.02594393
12327,0.014749873
7669,0.017882423
954,0.1334625
12441,0.004270758
1218,0.5361943
6577,0.99509215
9644,0.051743794
2711,0.027677437
10256,0.98971504
11148,0.96337
4360,0.25205645
8572,0.5545088
7641,0.9774595
12469,0.015206262
1230,0.010575093
7899,0.3700654
5056,0.8789799
2739,0.9311385
11160,0.035174545
3427,0.9380103
4348,0.035396878
11606,0.1637367
3341,0.30968508
10518,0.99187076
5730,0.9647241
6239,0.71862197
1556,0.24331708
8214,0.0012594442
7127,0.95056236
1542,0.9817614
8200,0.11206748
7133,0.8630194
11612,0.01871258
3355,0.8112145
5724,0.20822908
5042,0.81389326
11174,0.048884418
3433,0.99821657
968,0.9763905
8566,0.00033015903
7655,0.219797
1224,0.84481436
9678,0.9729311
7866,0.019905634
9693,0.0099345045
983,0.9703724
12496,0.0005729902
10281,0.9988532
11821,0.97594243
5917,0.99857736
11835,0.8696241
5903,0.00697356
10295,0.0020554124
7872,0.9514519
9687,0.74263024
8599,0.29612797
997,0.93967885
12482,0.035336208
2922,0.27050102
5095,0.2851584
767,0.8660467
7682,0.05386515
9877,0.40079147
1595,0.04250821
3382,0.27450508
2088,0.0015694759
11809,0.99658847
3396,0.83947045
1581,0.9505218
773,0.40159234
6588,0.9855237
7696,0.95357555
9863,0.18173382
2936,0.9735126
5081,0.9998795
1580,0.92080814
3397,0.0034803203
11808,0.37686917
2089,0.09298919
5080,0.9929128
2937,6.565751e-05
9862,0.0065571754
7697,0.0017409166
6589,0.99264467
772,0.8294709
9876,0.015813151
7683,0.9852079
766,0.995793
5094,0.156451
2923,0.9996257
3383,0.7583073
1594,0.41647136
5902,0.11423008
11834,0.24954975
12483,0.0601262
8598,0.00022600796
996,0.01324833
9686,0.9520537
7873,0.9850434
10294,0.00012749861
10280,0.4594425
12497,0.058924876
982,0.9433103
9692,0.0055252127
7867,0.030693807
5916,0.9998299
11820,0.19692472
5725,0.009569879
3354,0.9978694
11613,0.52980226
7132,0.9689923
8201,0.9826858
1543,0.5287145
9679,0.9638204
1225,0.0012434479
7654,0.9548707
969,0.96278954
8567,0.032487314
3432,0.9983443
11175,0.99070567
5043,0.00802605
4349,0.88978064
3426,0.9744188
11161,0.05239161
2738,0.9728957
5057,0.10077463
7898,0.6632807
1231,0.7475287
12468,0.19105986
7640,0.08837022
8573,0.5408485
7126,7.750241e-05
8215,0.8786722
1557,0.8824211
6238,0.051578898
5731,0.9169839
10519,0.00031835082
3340,0.97226983
11607,0.35942116
12326,0.13193317
9123,0.123354286
6210,0.029752249
5719,0.06611599
10531,0.87420666
2076,0.0053384025
3368,0.084953144
4407,0.8541316
4361,0.04041608
11149,0.9919688
10257,0.06283109
2710,0.9778457
9645,0.9081449
6576,0.10382398
1219,0.69061303
12440,0.99870455
955,0.9313656
7668,0.6783592
9651,0.9938024
6562,0.5427526
799,0.038152937
9889,0.99875
12454,0.3156733
941,0.096626885
4375,0.8775788
10243,0.71846974
2704,0.99995863
10525,0.7588525
2062,0.9869125
4413,0.9436736
8229,0.999164
12332,0.9806049
9137,0.00011865371
6204,0.005799785
570,6.380048e-05
7495,0.19630755
6953,0.9759325
5282,0.0013112207
4822,0.53870595
10914,0.9950525
3195,0.9807874
1782,0.92243266
216,0.94423294
202,0.002116821
1796,0.0132074505
4836,0.9520665
10900,0.9893143
3181,0.9426761
4188,0.0022948496
5296,0.004162874
564,8.025071e-06
7481,0.5676335
6947,0.88245726
11388,0.0037327239
3817,0.9986375
10096,0.916983
8942,0.02123414
9484,0.05169803
1966,0.95871305
10928,1.3638133e-05
1972,0.8482439
8956,0.12950678
558,0.9808358
9490,0.008463055
3803,0.99724686
10082,0.4041599
5241,0.9618398
10069,0.024960741
11377,0.029110527
3630,0.8841928
8765,0.003036784
7456,0.0010806555
6990,0.014554771
1027,0.0008509969
6748,0.15766163
1741,0.27521542
12118,0.022058891
8003,0.94418883
1999,0.25201046
7330,0.0154488515
4639,0.060123496
11411,0.9806973
3156,0.90831727
2248,0.8933054
5527,0.99674004
11405,0.038111843
3142,0.7347673
5533,0.13777539
9309,0.0060715023
1755,0.9594045
8017,0.086572774
7324,0.023760771
8771,0.9807154
7442,0.19283238
6984,0.9856412
1033,0.4933667
5255,0.008993241
11363,0.9939713
3624,0.0058467807
8759,0.94036627
8981,0.42718583
6774,0.99269557
9447,0.016492166
2512,0.0006841573
10055,0.007534936
4163,0.000977331
4605,0.37122616
2274,0.0028334523
10733,0.6785489
6012,0.95056736
9321,0.87055314
12124,5.1257994e-05
6006,0.20909683
9335,0.9661007
1769,0.99735874
12130,0.28117216
7318,0.13270211
4611,0.71876913
11439,0.99211746
2260,0.9691795
10727,3.9798397e-06
5269,0.0004663646
2506,0.99500763
10041,0.98959255
3618,0.009122624
4177,0.98540944
8995,0.63130575
6760,0.085728265
9453,0.99009436
6827,0.86039495
1190,0.00012242836
404,0.0067352215
2499,0.0064075114
3787,0.98300767
10860,0.0043771905
5490,0.96971995
4956,0.61527604
362,0.0077494145
6199,0.9904439
7287,0.041716393
376,0.151162
7293,0.99842936
10874,0.42680487
5484,0.9339246
4942,0.9963982
3793,0.9559446
6833,0.8970741
410,0.0016095341
1184,0.95644695
3963,0.01745501
8836,0.004200965
438,0.61617804
9296,0.77256244
8188,0.039763346
1812,0.17499694
12093,0.12485285
10684,0.9669652
10848,0.99329776
10690,0.037082106
9282,0.9398518
1806,0.0072590867
12087,0.9797452
8822,0.1928539
3977,0.0131407725
11203,0.0069002984
3744,0.9874213
5335,0.070160836
1153,0.0074324273
8611,0.989796
7522,0.10381744
8177,0.9067987
7244,0.121161476
1635,0.33833438
9269,0.9942551
5453,0.02813371
4995,0.04441162
11565,0.15963306
3022,0.09561521
5447,0.9068424
4981,0.060326125
2328,0.0005787536
11571,0.72470284
3036,0.00041938372
4759,0.02128258
8163,0.010092315
7250,0.08735563
12078,0.00026155263
1621,0.87587225
6628,0.9991641
1147,0.99491125
8605,0.00047246765
7536,0.9815315
11217,0.91647947
3750,0.5142888
10109,0.0064099077
5321,0.0011703706
3988,0.9805712
6600,0.9884498
9533,0.9992268
4017,0.18214442
3778,0.9991922
2466,0.9987355
10121,0.010807218
5309,0.15483445
2300,0.99937767
10647,0.47835526
11559,0.036108863
4771,0.71629566
7278,0.06986612
12050,0.025316752
1609,0.9523028
6166,0.029830957
9255,0.993046
12044,0.00641942
389,0.9450263
6172,0.0033632785
9241,0.9961171
2314,0.4917795
10653,0.00021191304
4765,0.9999256
4003,0.005318313
2472,0.5565097
10135,0.9995834
6614,0.8088895
9527,0.13623188
8639,0.0004318451
7085,0.81935114
160,0.5515973
5692,0.9600356
3585,0.9990429
2843,0.9822872
606,0.0038462565
1392,0.002387289
9916,0.99493754
1386,0.9816046
612,0.93445104
9902,0.028564852
3591,0.14973062
2857,9.288675e-05
11968,0.008897934
5686,0.0050779018
4598,0.99950993
7091,0.003543983
174,0.005054017
10486,0.18282701
11940,0.61546654
5876,0.5065285
11798,0.00018572305
12291,0.99884206
9094,0.060159102
7907,0.98921555
7913,0.9773458
12285,0.0059095784
9080,0.99835724
148,0.7458547
10492,0.9367076
11954,0.9877501
5862,0.9401006
3220,0.0016757189
11767,0.957118
5889,0.44720393
10479,0.063480295
5651,0.6821171
6358,0.0039388044
1437,0.9987587
7046,0.0010425906
8375,0.8920276
7720,0.28003433
8413,0.13723132
1351,0.97952694
5137,8.974649e-05
2658,0.06140984
3546,0.999739
11001,0.8244983
2880,0.020702109
4229,0.9758385
5123,0.99530965
3552,0.9652584
11015,0.9916152
2894,0.4831839
7734,0.8888598
809,0.98505336
8407,0.99321
1345,0.0039777732
49,0.9817755
9719,0.037239138
1423,0.47998467
7052,0.9416536
8361,0.96522117
3234,0.6774026
11773,0.98844343
5645,0.10570161
9057,0.004425501
6364,0.047665127
12252,0.04177835
8349,0.10169911
