id,label
7422,0.9103643894195557
645,0.6570184826850891
11911,0.1372026950120926
5698,0.4632287323474884
6121,0.841448187828064
11617,0.8354623317718506
4693,0.6810216307640076
5671,0.4821054935455322
10388,0.28078919649124146
11395,0.793361246585846
1342,0.7995563745498657
8850,0.3412100076675415
9351,0.5079399943351746
7502,0.9267412424087524
266,0.29053324460983276
844,0.5616152882575989
10490,0.6557182669639587
6508,0.21625538170337677
1870,0.5758249163627625
6402,0.7753246426582336
5810,0.7201619148254395
8862,0.8634440898895264
4200,0.5520647764205933
9303,0.3926948010921478
407,0.3246271014213562
3978,0.1835477501153946
4606,0.6346812844276428
2727,0.5726998448371887
12235,0.3315272927284241
5121,0.7968385815620422
686,0.5018625259399414
3538,0.9029539823532104
1989,0.9425870180130005
10874,0.41037148237228394
11556,0.1953161060810089
5722,0.410876989364624
673,0.7692646980285645
12255,0.29367223381996155
11048,0.615842878818512
9669,0.9228801727294922
12088,0.8915016651153564
7476,0.15314440429210663
5375,0.9094432592391968
9089,0.6566309332847595
7611,0.6214642524719238
11106,0.07988005131483078
5124,0.3771651089191437
4562,0.7938737273216248
1195,0.631100594997406
8423,0.5645468235015869
6610,0.6147602200508118
5721,0.8366288542747498
9581,0.6155244708061218
12049,0.3141882121562958
11801,0.49328261613845825
8224,0.606080949306488
339,0.5412734746932983
7640,0.28111982345581055
12401,0.9549363851547241
1158,0.9382138848304749
5720,0.24969354271888733
1949,0.6502195596694946
9513,0.3498848080635071
2127,0.3568560779094696
746,0.7816420793533325
11054,0.7487882375717163
5325,0.2979191839694977
8838,0.7368291616439819
6880,0.6940050721168518
10174,0.24740301072597504
9229,0.30252161622047424
4988,0.8626406788825989
9619,0.5303660035133362
11494,0.658776044845581
11722,0.03983902186155319
5864,0.8045247793197632
12122,0.7862749695777893
9362,0.8302704691886902
1380,0.5160815715789795
1514,0.3876638412475586
10531,0.5961226224899292
3163,0.0403234027326107
5432,0.9326680898666382
5134,0.24171873927116394
1780,0.2922455668449402
5585,0.8518906235694885
946,0.5066670179367065
1179,0.925837516784668
9969,0.7617983222007751
166,0.11561713367700577
511,0.05781291052699089
10208,0.4340124726295471
11394,0.47321856021881104
12040,0.1788351684808731
7207,0.6042826175689697
8278,0.633098840713501
4559,0.8281367421150208
2814,0.8203631043434143
5014,0.8312279582023621
11935,0.9267696142196655
10525,0.6352679133415222
7646,0.7463937997817993
8205,0.7291245460510254
12026,0.7634772062301636
8895,0.045557133853435516
5945,0.3578932285308838
1634,0.6148711442947388
4547,0.8984523415565491
2091,0.7614833116531372
1017,0.14480184018611908
6333,0.35724616050720215
918,0.7285687923431396
5953,0.1317993700504303
7589,0.23629386723041534
2148,0.8272241353988647
491,0.345382422208786
5238,0.7909239530563354
9310,0.9412040114402771
4150,0.5558640956878662
4701,0.797875702381134
4525,0.5643990635871887
1618,0.1694948971271515
2121,0.5202854871749878
2438,0.5736209154129028
4002,0.535608172416687
5962,0.13565488159656525
3737,0.8370150923728943
11964,0.6795305013656616
2972,0.8717020750045776
5651,0.5333139896392822
11496,0.9353654384613037
11883,0.8977031707763672
7216,0.6428630352020264
7625,0.918210506439209
375,0.5612307786941528
8810,0.6473929286003113
5466,0.6169853210449219
2331,0.3668045699596405
7363,0.19488830864429474
11956,0.5408979654312134
8319,0.7947868704795837
10545,0.1610431671142578
2684,0.73228520154953
10744,0.3357928395271301
5314,0.8233211040496826
7731,0.06659737974405289
2863,0.2371974140405655
736,0.5998753905296326
11870,0.9312268495559692
6819,0.9039390087127686
5887,0.2609122097492218
6072,0.8249275088310242
7071,0.6689625978469849
3182,0.8519158959388733
9384,0.2130272537469864
3330,0.2285282015800476
6403,0.25006619095802307
8109,0.302969753742218
7390,0.47348499298095703
12011,0.1767336130142212
1260,0.434658944606781
12351,0.633241593837738
8180,0.8267417550086975
11937,0.541194498538971
12145,0.9255948662757874
10665,0.8853281140327454
594,0.8994503617286682
7576,0.44505172967910767
12092,0.9363260865211487
9778,0.9275550246238708
5376,0.4429946541786194
11168,0.25432485342025757
6190,0.2116750329732895
793,0.8227117657661438
8870,0.8235065340995789
2770,0.9118577241897583
7266,0.23450693488121033
5,0.28598514199256897
134,0.7281057238578796
6892,0.5173834562301636
9481,0.7780581712722778
5866,0.707390308380127
7940,0.4821402430534363
5702,0.15987235307693481
12423,0.4353208839893341
9200,0.709658145904541
4647,0.9417058229446411
3254,0.3200894594192505
6759,0.895054280757904
1773,0.9301720857620239
5834,0.8066683411598206
1712,0.6883394122123718
8304,0.8948458433151245
11752,0.6329507827758789
3107,0.735135018825531
669,0.8868434429168701
12367,0.8395925164222717
3556,0.2307034730911255
5286,0.3146246075630188
6729,0.8353613018989563
10915,0.5447257161140442
2010,0.9494022727012634
1620,0.5296528339385986
4464,0.8963478803634644
1297,0.09732863306999207
11432,0.530737578868866
2779,0.8625215888023376
3523,0.8788696527481079
3713,0.7969737648963928
10608,0.6585600972175598
7871,0.2114599198102951
11938,0.9071925282478333
11579,0.9348281025886536
10430,0.6589784622192383
8525,0.3925473690032959
2305,0.900006890296936
8053,0.2594295144081116
3121,0.10790034383535385
9864,0.5573235750198364
4053,0.8658578991889954
3456,0.4144732356071472
3606,0.5551415681838989
988,0.579762876033783
1661,0.3879344165325165
5402,0.8642504215240479
1019,0.4910205900669098
861,0.4982064664363861
267,0.15498043596744537
11542,0.6710808277130127
5003,0.9258013367652893
2733,0.7370654940605164
2514,0.7172190546989441
8710,0.4413772225379944
9427,0.7960870265960693
10441,0.11333627253770828
2468,0.6552131175994873
2734,0.5211917757987976
8249,0.9165726900100708
6117,0.7523188591003418
3494,0.698043942451477
12476,0.8274886012077332
2668,0.4179088771343231
11553,0.737748384475708
4898,0.18228039145469666
9101,0.8266611099243164
9857,0.11879889667034149
1557,0.5322563648223877
27,0.7661871910095215
11095,0.9203643798828125
9192,0.12029442191123962
6949,0.9309858679771423
12176,0.33195289969444275
11555,0.5148481130599976
3700,0.7088660597801208
9282,0.5281239151954651
207,0.40878069400787354
6904,0.37363100051879883
8708,0.6333882212638855
6680,0.33194461464881897
4024,0.9104063510894775
7897,0.255479097366333
268,0.3583577573299408
2947,0.23276066780090332
1360,0.8436242341995239
2101,0.452514111995697
4569,0.14094552397727966
8613,0.9300540089607239
4677,0.9354762434959412
7955,0.35125359892845154
632,0.8237466812133789
9080,0.9297195076942444
6242,0.830334484577179
6074,0.7140568494796753
881,0.8995484709739685
5879,0.5220843553543091
7689,0.7414856553077698
5370,0.7603381276130676
5373,0.24354061484336853
7285,0.914995551109314
9883,0.17144989967346191
1215,0.7841665744781494
41,0.6201605796813965
1762,0.5555030107498169
2871,0.5875182151794434
12356,0.5997114777565002
9909,0.4334539771080017
5528,0.48927608132362366
7819,0.8366288542747498
2516,0.5957698822021484
7714,0.3841334581375122
2470,0.5021740794181824
8883,0.724187433719635
5836,0.9184723496437073
6858,0.226739302277565
8326,0.8211973905563354
6861,0.6237847208976746
4802,0.5665066242218018
9888,0.07277429848909378
3375,0.3851476311683655
10581,0.7708040475845337
10276,0.5191124081611633
5447,0.5846664905548096
5636,0.6172811985015869
11906,0.5931127667427063
5571,0.9040591716766357
942,0.14736197888851166
1717,0.6612704992294312
2696,0.2529366612434387
2763,0.8202810287475586
7493,0.8887366056442261
9719,0.6228383779525757
6862,0.6720343232154846
7637,0.4060296416282654
6733,0.3001396656036377
752,0.9102544188499451
1371,0.5244970917701721
5981,0.145932137966156
7335,0.5106524229049683
4995,0.44821906089782715
5501,0.9215119481086731
2842,0.7632458806037903
4869,0.2006884515285492
4214,0.25219249725341797
8968,0.8341822624206543
7186,0.32301339507102966
6007,0.850902259349823
4174,0.7944208383560181
3371,0.4256640672683716
4886,0.3182622492313385
2867,0.8927986025810242
6651,0.6440209150314331
1603,0.160866379737854
2064,0.11234653741121292
2263,0.6037539839744568
11023,0.885148286819458
6297,0.12786994874477386
10274,0.267593652009964
7554,0.6609424948692322
7278,0.1764606535434723
2613,0.8804114460945129
5484,0.31735914945602417
3215,0.711435854434967
4381,0.6727092862129211
3692,0.5191868543624878
2191,0.24324075877666473
353,0.41287747025489807
679,0.6502840518951416
1918,0.8058825731277466
12406,0.04575591906905174
64,0.902188777923584
6052,0.8037247061729431
8361,0.4380299746990204
10661,0.4451223909854889
11174,0.18150989711284637
6647,0.5269953012466431
9532,0.12131832540035248
6318,0.6433789730072021
1565,0.6997448205947876
1175,0.9463170766830444
3673,0.3036893606185913
4704,0.29335880279541016
5772,0.9399332404136658
4167,0.26860469579696655
6874,0.09665174782276154
5691,0.9317450523376465
3788,0.6770598888397217
8623,0.692585825920105
4173,0.6970611214637756
6695,0.2949322462081909
4048,0.14353357255458832
4371,0.1761322170495987
12048,0.9640185832977295
11569,0.6305075883865356
8769,0.7958958745002747
10442,0.5421640276908875
2047,0.284473180770874
3385,0.471556693315506
929,0.2010464072227478
10970,0.1138012632727623
2677,0.8489264249801636
5203,0.9445789456367493
3718,0.8100364804267883
3242,0.4096364974975586
10313,0.8173912763595581
2950,0.8722994327545166
8562,0.3429395854473114
7815,0.6976500749588013
6785,0.821575939655304
11173,0.8545169830322266
3637,0.7967348694801331
4522,0.12278686463832855
12112,0.8358175754547119
11688,0.8970261216163635
4801,0.6349916458129883
314,0.6038159728050232
8108,0.8729543089866638
11144,0.16993559896945953
3275,0.03187745064496994
12006,0.8370581865310669
8880,0.38221561908721924
10652,0.04666221886873245
12330,0.31416571140289307
3057,0.7197241187095642
6162,0.9076415300369263
4379,0.4625915586948395
7471,0.18628057837486267
2063,0.49719691276550293
4313,0.8762511610984802
884,0.6842400431632996
5183,0.1157468855381012
3851,0.9382632970809937
3976,0.3896218240261078
602,0.11610884964466095
1288,0.7098783850669861
3030,0.8173138499259949
5160,0.7132920622825623
216,0.41374778747558594
7203,0.16324931383132935
12200,0.5575212836265564
360,0.3582237958908081
8726,0.21964457631111145
10287,0.8635638356208801
12376,0.7689257860183716
3592,0.8786519765853882
6491,0.9125661253929138
4298,0.35446348786354065
9415,0.6055852174758911
6885,0.649599015712738
3360,0.31331005692481995
5287,0.04493563249707222
